# time x y z qx qy qz qw
1551196604.159883976 8.151654735 -0.744074137 0.736150000 -0.590642059 0.660999928 -0.344678300 0.308897917
1551196604.294660807 8.353534054 -0.750232288 0.736150000 -0.601093877 0.651509860 -0.339715250 0.314347900
1551196604.467610598 8.392818503 -0.737310104 0.736150000 -0.600016602 0.652502126 -0.340234166 0.313786178
1551196604.619165182 8.488564811 -0.737995896 0.736150000 -0.600611565 0.651954519 -0.339947789 0.314096409
1551196604.749252796 8.534315796 -0.739880495 0.736150000 -0.603414094 0.649361516 -0.338591759 0.315557720
1551196605.042195320 8.567169942 -0.731139286 0.736150000 -0.602976907 0.649767494 -0.338804067 0.315329761
1551196605.250684738 8.723216750 -0.753114324 0.736150000 -0.603514767 0.649267951 -0.338542829 0.315610213
1551196605.496209145 8.947077155 -0.728492493 0.736150000 -0.609351419 0.643793285 -0.335679873 0.318653536
1551196605.663766146 9.173651183 -0.706069237 0.736150000 -0.611304729 0.641938840 -0.334710116 0.319672006
1551196605.843729973 9.302404047 -0.699886813 0.736150000 -0.612947354 0.640370586 -0.333890026 0.320528476
1551196606.035219431 9.401098153 -0.646165988 0.736150000 -0.617383532 0.636094743 -0.331654084 0.322841482
1551196606.199757576 9.565721349 -0.717452215 0.736150000 -0.615153692 0.638251426 -0.332781860 0.321678857
1551196606.388949156 9.666167671 -0.697465456 0.736150000 -0.615792393 0.637635221 -0.332459632 0.322011874
1551196606.563516617 9.793597525 -0.691123828 0.736150000 -0.615734943 0.637690698 -0.332488642 0.321981919
1551196606.730114222 9.931385425 -0.689285139 0.736150000 -0.617445339 0.636034748 -0.331622711 0.322873707
1551196606.873950720 10.040574416 -0.687067829 0.736150000 -0.617713720 0.635774101 -0.331486414 0.323013639
1551196606.995847225 10.115210582 -0.722558086 0.736150000 -0.616235203 0.637207283 -0.332235853 0.322242752
1551196607.114440441 10.180056835 -0.837714246 0.736150000 -0.606258722 0.646706508 -0.337203322 0.317040964
1551196607.277440548 10.459060626 -0.717674821 0.736150000 -0.619086473 0.634437456 -0.330787460 0.323729377
1551196607.450273991 10.373682112 -0.854764852 0.736150000 -0.606095693 0.646859303 -0.337283225 0.316955958
1551196607.614641666 10.495784365 -0.865785967 0.736150000 -0.605974487 0.646972850 -0.337342604 0.316892759
1551196607.761578560 10.711411228 -0.785952707 0.736150000 -0.614557741 0.638825273 -0.333081939 0.321368130
1551196607.894707203 10.810252813 -0.813020388 0.736150000 -0.614004004 0.639357513 -0.333360261 0.321079413
1551196607.977729082 10.556313504 -0.672150041 0.736150000 -0.609146499 0.643987181 -0.335781269 0.318546689
1551196608.190655947 10.647533147 -0.666202275 0.736150000 -0.611293364 0.641949662 -0.334715776 0.319666080
1551196608.415592432 10.767099996 -0.658460055 0.736150000 -0.610954848 0.642271843 -0.334884255 0.319489576
1551196608.753404856 10.924988672 -0.673039669 0.736150000 -0.609684942 0.643477442 -0.335514706 0.318827438
1551196608.894846201 11.072196544 -0.701355166 0.736150000 -0.608674261 0.644433542 -0.336014689 0.318300459
1551196609.105787516 11.240802502 -0.686354694 0.736150000 -0.611091974 0.642141375 -0.334816029 0.319561075
1551196609.281333447 11.397564647 -0.733815933 0.736150000 -0.608061880 0.645011393 -0.336316871 0.317981156
1551196609.483827591 11.466875273 -0.720435998 0.736150000 -0.609563829 0.643592173 -0.335574704 0.318764289
1551196609.694095373 11.661087324 -0.744714892 0.736150000 -0.610517704 0.642687389 -0.335101558 0.319261647
1551196609.888225794 11.704953512 -0.750000551 0.736150000 -0.610574971 0.642632984 -0.335073108 0.319291506
1551196610.046465874 11.935275565 -0.778089506 0.736150000 -0.610312399 0.642882355 -0.335203513 0.319154599
1551196610.271276236 12.140360824 -0.821000966 0.736150000 -0.610904865 0.642319385 -0.334909116 0.319463515
1551196610.464588165 12.265055114 -0.802096411 0.736150000 -0.608889167 0.644230494 -0.335908507 0.318412513
1551196610.691202879 12.404274333 -0.833991717 0.736150000 -0.609597676 0.643560113 -0.335557939 0.318781937
1551196610.894719124 12.461758470 -0.893126965 0.736150000 -0.604962121 0.647919577 -0.337837694 0.316364894
1551196611.124952555 12.589631772 -0.892895924 0.736150000 -0.605309320 0.647595224 -0.337668074 0.316545929
1551196611.300880432 12.827211940 -0.864564393 0.736150000 -0.608230339 0.644852543 -0.336233801 0.318068993
1551196611.401868582 13.285381696 -0.764679465 0.736150000 -0.615987409 0.637446828 -0.332361117 0.322113554
1551196611.496069670 13.428486799 -0.807856867 0.736150000 -0.616048623 0.637387669 -0.332330181 0.322145470
1551196611.739799500 13.500292733 -0.809729527 0.736150000 -0.616319988 0.637125277 -0.332192971 0.322286958
1551196611.974516392 13.638134103 -0.815370506 0.736150000 -0.616868850 0.636593880 -0.331915092 0.322573131
1551196612.230391502 13.787957881 -0.834878580 0.736150000 -0.616851874 0.636610330 -0.331923694 0.322564280
1551196612.376763105 13.977276059 -0.826915892 0.736150000 -0.616930798 0.636533846 -0.331883699 0.322605430
1551196612.613368750 14.214980101 -0.855007892 0.736150000 -0.616686801 0.636770238 -0.332007313 0.322478212
1551196612.744375944 14.364201473 -0.847351693 0.736150000 -0.616553385 0.636899419 -0.332074865 0.322408650
1551196612.997383833 14.591917775 -0.890175223 0.736150000 -0.615996732 0.637437819 -0.332356406 0.322118415
1551196613.210716009 14.882628517 -0.935461361 0.736150000 -0.613689912 0.639659002 -0.333517918 0.320915646
1551196613.374898911 14.989192158 -0.949964180 0.736150000 -0.615871013 0.637559285 -0.332419923 0.322052866
1551196613.608118534 15.088071255 -0.953097634 0.736150000 -0.616824495 0.636636858 -0.331937566 0.322550005
1551196613.798532486 15.222671833 -0.953313337 0.736150000 -0.615909045 0.637522545 -0.332400711 0.322072695
1551196613.943367004 15.423138994 -0.977452612 0.736150000 -0.611674722 0.641586300 -0.334525761 0.319864922
1551196614.096577644 15.565143553 -0.995425486 0.736150000 -0.614177269 0.639191074 -0.333273226 0.321169753
1551196614.260342360 15.768949911 -1.015024596 0.736150000 -0.612199220 0.641085846 -0.334264057 0.320138397
1551196614.422648668 15.853360937 -1.011554706 0.736150000 -0.612815199 0.640497056 -0.333956161 0.320459570
1551196614.555876732 15.884579133 -1.050893018 0.736150000 -0.610080177 0.643102733 -0.335318757 0.319033517
1551196614.682414293 16.142254064 -1.118484446 0.736150000 -0.607130584 0.645888071 -0.336775324 0.317495566
1551196614.937125206 16.196832241 -1.113770527 0.736150000 -0.607627661 0.645420461 -0.336530790 0.317754749
1551196615.219438076 16.391533276 -1.158271416 0.736150000 -0.605513926 0.647403917 -0.337568030 0.316652615
1551196615.493476629 16.684342270 -1.185480787 0.736150000 -0.604501073 0.648349751 -0.338062654 0.316124494
1551196615.678637743 16.887643348 -1.203295495 0.736150000 -0.605624084 0.647300870 -0.337514142 0.316710053
1551196615.845686674 17.085801997 -1.208330073 0.736150000 -0.606207838 0.646754207 -0.337228266 0.317014432
1551196616.006505728 17.236164831 -1.261109278 0.736150000 -0.601869446 0.650793451 -0.339340598 0.314752303
1551196616.167011976 17.363216638 -1.287355284 0.736150000 -0.603002101 0.649744113 -0.338791840 0.315342897
1551196616.312135458 17.473396964 -1.292745581 0.736150000 -0.604660949 0.648200651 -0.337984682 0.316207856
1551196616.487888575 17.585982937 -1.288643433 0.736150000 -0.602198215 0.650489244 -0.339181510 0.314923731
1551196616.674367189 17.687884802 -1.306423224 0.736150000 -0.603115262 0.649639075 -0.338736909 0.315401902
1551196616.882891655 17.818978057 -1.351654503 0.736150000 -0.600964871 0.651628859 -0.339777482 0.314280633
1551196617.104465723 18.085340222 -1.363585800 0.736150000 -0.601397634 0.651229477 -0.339568621 0.314506288
1551196617.256610394 18.117784800 -1.270614592 0.736150000 -0.612113603 0.641167594 -0.334306806 0.320093756
1551196617.426851273 18.445378546 -1.408692858 0.736150000 -0.598960308 0.653471878 -0.340741312 0.313235394
1551196617.569302559 18.427327994 -1.374946737 0.736150000 -0.605000978 0.647883294 -0.337818720 0.316385154
1551196617.718795538 18.566162741 -1.348428814 0.736150000 -0.607103166 0.645913843 -0.336788801 0.317481270
1551196617.873195648 18.720314894 -1.500581943 0.736150000 -0.597535404 0.654775066 -0.341422836 0.312492401
1551196618.016329765 18.820614116 -1.464189559 0.736150000 -0.602246562 0.650444483 -0.339158102 0.314948941
1551196618.119028091 18.871881707 -1.419406361 0.736150000 -0.603942940 0.648869688 -0.338334556 0.315833472
1551196618.331229925 18.942870071 -1.426349088 0.736150000 -0.603270051 0.649495337 -0.338661741 0.315482612
1551196618.515004635 19.114017806 -1.447937581 0.736150000 -0.602678071 0.650044683 -0.338949024 0.315173940
1551196618.691074610 19.250832960 -1.526662000 0.736150000 -0.597672707 0.654649740 -0.341357294 0.312563995
1551196618.844599485 19.352090733 -1.548679858 0.736150000 -0.597086160 0.655184755 -0.341637091 0.312258149
1551196619.008570671 19.493288581 -1.586343856 0.736150000 -0.595286199 0.656820590 -0.342492587 0.311319580
1551196619.226860762 19.629828980 -1.592544196 0.736150000 -0.595318603 0.656791221 -0.342477228 0.311336477
1551196619.411654949 19.705140730 -1.618587083 0.736150000 -0.593360802 0.658560480 -0.343402510 0.310315597
1551196619.604861736 19.846842810 -1.617922666 0.736150000 -0.594090073 0.657902676 -0.343058493 0.310695871
1551196619.757951021 19.962243161 -1.676835479 0.736150000 -0.589655717 0.661879961 -0.345138547 0.308383588
1551196619.961521149 20.214673969 -1.807498538 0.736150000 -0.582905552 0.667832362 -0.348251641 0.304863655
1551196620.130708218 20.290982698 -1.853978678 0.736150000 -0.580158624 0.670220051 -0.349500428 0.303431219
1551196620.258791924 20.403398932 -1.895719078 0.736150000 -0.576168238 0.673653552 -0.351296215 0.301350332
1551196620.439034700 20.469524682 -1.926637696 0.736150000 -0.574311177 0.675237453 -0.352124639 0.300381910
1551196620.580726624 20.576640628 -1.968975255 0.736150000 -0.572932766 0.676407416 -0.352736567 0.299663091
1551196620.724915743 20.647532560 -2.029273103 0.736150000 -0.569254513 0.679505883 -0.354357185 0.297744923
1551196620.899228573 20.806387321 -2.190802298 0.736150000 -0.559227763 0.687781401 -0.358685755 0.292515953
1551196621.082752228 20.949743996 -2.232283199 0.736150000 -0.556560185 0.689941814 -0.359815813 0.291124775
1551196621.184275866 20.993244405 -2.239153766 0.736150000 -0.555838244 0.690523565 -0.360120115 0.290748270
1551196621.421943426 21.093235847 -2.300087678 0.736150000 -0.552043440 0.693561091 -0.361709002 0.288769200
1551196621.648952007 21.178875187 -2.358704521 0.736150000 -0.548720585 0.696192981 -0.363085734 0.287036241
1551196621.807150841 21.278963675 -2.424072129 0.736150000 -0.545684318 0.698575387 -0.364331983 0.285452727
1551196621.981403828 21.386740889 -2.507436157 0.736150000 -0.540847485 0.702326808 -0.366294414 0.282930126
1551196622.178282738 21.499527277 -2.581058323 0.736150000 -0.535143875 0.706682375 -0.368572950 0.279955414
1551196622.373420954 21.584598864 -2.686270238 0.736150000 -0.531061527 0.709755311 -0.370180546 0.277826235
1551196622.540644646 21.662454106 -2.743750657 0.736150000 -0.527137744 0.712674361 -0.371707672 0.275779731
1551196622.687087297 21.724401597 -2.808939899 0.736150000 -0.524327202 0.714744662 -0.372790789 0.274313837
1551196622.841833115 21.773502334 -2.823764001 0.736150000 -0.522600733 0.716007975 -0.373451723 0.273413357
1551196623.003481150 21.870003636 -3.006795029 0.736150000 -0.510907682 0.724397879 -0.377841290 0.267314446
1551196623.144623756 21.964845225 -3.073196749 0.736150000 -0.508277400 0.726245847 -0.378808182 0.265942502
1551196623.237921715 22.082766151 -3.214630842 0.736150000 -0.502610624 0.730179093 -0.380866183 0.262986699
1551196623.429798603 22.097335554 -3.483276748 0.736150000 -0.475329517 0.748225098 -0.390309413 0.248756137
1551196623.623585224 22.136297973 -3.574060435 0.736150000 -0.468907242 0.752266538 -0.392424483 0.245405947
1551196623.773537636 22.182196009 -3.686521023 0.736150000 -0.460975128 0.757153140 -0.394981991 0.241268066
1551196623.892623186 22.232938279 -3.819196050 0.736150000 -0.451641361 0.762757516 -0.397915343 0.236398886
1551196624.077894926 22.270701827 -3.924828202 0.736150000 -0.444222977 0.767101619 -0.400189203 0.232528826
1551196624.221117258 22.348310208 -3.827131731 0.736150000 -0.453731876 0.761515812 -0.397265413 0.237489463
1551196624.313555956 22.385846831 -3.968488281 0.736150000 -0.442598287 0.768040170 -0.400680492 0.231681240
1551196624.644766092 22.407245615 -4.020107495 0.736150000 -0.438952700 0.770129517 -0.401774191 0.229779358
1551196624.838049650 22.456210396 -4.233778574 0.736150000 -0.424524050 0.778176251 -0.405986666 0.222251840
1551196625.027765989 22.492010899 -4.364382757 0.736150000 -0.414060938 0.783793650 -0.408927680 0.216793003
1551196625.190670252 22.535183696 -4.449727650 0.736150000 -0.412233333 0.784756412 -0.409431764 0.215839486
1551196625.344234467 22.556730965 -4.626563032 0.736150000 -0.396570957 0.792786492 -0.413636487 0.207667788
1551196625.519430637 22.571806045 -4.765638191 0.736150000 -0.386043043 0.797965987 -0.416348906 0.202174781
1551196625.661271095 22.592079145 -4.922619223 0.736150000 -0.374144260 0.803613725 -0.419306857 0.195966357
1551196625.795175314 22.626450142 -4.904428699 0.736150000 -0.377319362 0.802127824 -0.418528596 0.197623044
1551196625.918910503 22.646680457 -5.191943542 0.736150000 -0.354632526 0.812412899 -0.423916087 0.185785372
1551196626.097102642 22.682220332 -5.178817494 0.736150000 -0.357371021 0.811211995 -0.423286966 0.187214311
1551196626.239007711 22.716002581 -5.284471614 0.736150000 -0.353527600 0.812894324 -0.424168299 0.185208823
1551196626.361157179 22.707431521 -5.264894112 0.736150000 -0.348474642 0.815073230 -0.425309834 0.182572174
1551196626.495585442 22.700019455 -5.487817304 0.736150000 -0.333908203 0.821148134 -0.428492859 0.174971207
1551196626.628495216 22.730029639 -5.671921569 0.736150000 -0.321549941 0.826065725 -0.431069927 0.168522316
1551196626.769959211 22.704652284 -5.715750473 0.736150000 -0.316138161 0.828151924 -0.432163331 0.165698245
1551196626.902276754 22.717443181 -5.735593374 0.736150000 -0.315886335 0.828248012 -0.432213694 0.165566832
1551196627.024874687 22.735524264 -5.808480741 0.736150000 -0.309204220 0.830765729 -0.433533377 0.162079808
1551196627.289929152 22.743486078 -5.851016305 0.736150000 -0.306784595 0.831662287 -0.434003346 0.160817128
1551196627.380644560 22.603194181 -6.337492517 0.736150000 -0.278026251 0.841712748 -0.439272974 0.145809148
1551196627.626170158 22.594533292 -6.371651759 0.736150000 -0.275441613 0.842562084 -0.439718413 0.144460273
1551196627.812094212 22.601829770 -6.510040465 0.736150000 -0.266494808 0.845434482 -0.441225017 0.139791052
1551196627.985257149 22.595063434 -6.694577405 0.736150000 -0.253018176 0.849565035 -0.443392001 0.132757624
1551196628.162169218 22.589428668 -6.756788294 0.736150000 -0.250237247 0.850388304 -0.443823980 0.131306240
1551196628.375127316 22.600179892 -6.876346518 0.736150000 -0.242933882 0.852503417 -0.444933925 0.127494534
1551196628.526686668 22.594953317 -7.044051575 0.736150000 -0.230915434 0.855837023 -0.446683684 0.121221861
1551196628.730614662 22.600330114 -7.315878243 0.736150000 -0.215011186 0.859970428 -0.448854012 0.112920898
1551196628.932405233 22.572015411 -7.381414464 0.736150000 -0.212002068 0.860717183 -0.449246215 0.111350311
1551196629.100288630 22.529847453 -7.538890135 0.736150000 -0.201278536 0.863287842 -0.450596626 0.105753174
1551196629.215787172 22.517057935 -7.639962081 0.736150000 -0.194037021 0.864944265 -0.451467027 0.101973411
1551196629.407006502 22.537685889 -7.674828506 0.736150000 -0.193045895 0.865166012 -0.451583566 0.101456082
1551196629.559141397 22.464818280 -7.957364182 0.736150000 -0.172737804 0.869448444 -0.453835068 0.090855845
1551196629.768463135 22.487704664 -8.106182402 0.736150000 -0.166682858 0.870629526 -0.454456372 0.087695265
1551196629.893093824 22.428731740 -8.126947511 0.736150000 -0.163257121 0.871278405 -0.454797788 0.085907073
1551196630.032360077 22.329839299 -8.211515234 0.736150000 -0.154013882 0.872959719 -0.455682714 0.081082165
1551196630.165486574 22.363609648 -8.224044648 0.736150000 -0.154836979 0.872814102 -0.455606054 0.081511819
1551196630.338283062 22.319243495 -8.433624630 0.736150000 -0.141305358 0.875106703 -0.456813428 0.074448275
1551196630.460745811 22.275144440 -8.506088577 0.736150000 -0.133889163 0.876272012 -0.457427535 0.070576931
1551196630.541731358 22.445749040 -8.621135101 0.736150000 -0.143172910 0.874803100 -0.456653481 0.075423152
1551196630.845818043 22.452314564 -8.681014823 0.736150000 -0.139172899 0.875448371 -0.456993452 0.073335111
1551196631.097080708 22.429319709 -8.759183951 0.736150000 -0.134163487 0.876230053 -0.457405418 0.070720133
1551196631.276833296 22.376027877 -8.907470962 0.736150000 -0.123855962 0.877746346 -0.458204994 0.065339401
1551196631.423157215 22.322133096 -9.069553884 0.736150000 -0.115693308 0.878859491 -0.458792435 0.061078267
1551196631.579699278 22.249986998 -9.251558180 0.736150000 -0.101038392 0.880664630 -0.459746146 0.053427843
1551196631.704562664 22.199287367 -9.336327410 0.736150000 -0.094354041 0.881405844 -0.460138262 0.049938294
1551196631.857695103 22.157182664 -9.472693229 0.736150000 -0.088346104 0.882028295 -0.460467851 0.046801832
1551196632.016949177 22.107685498 -9.604427577 0.736150000 -0.079231489 0.882893718 -0.460926676 0.042043460
1551196632.160191298 22.057871469 -9.733096171 0.736150000 -0.072226795 0.883494333 -0.461245625 0.038386543
1551196632.313462019 22.010117320 -9.894429796 0.736150000 -0.066080493 0.883975291 -0.461501442 0.035177728
1551196632.440197706 21.989582761 -10.030561281 0.736150000 -0.062833427 0.884212026 -0.461627528 0.033482512
1551196632.588556290 21.982470928 -10.123304191 0.736150000 -0.060871363 0.884349266 -0.461700684 0.032458160
1551196632.787688017 21.947585324 -10.121864315 0.736150000 -0.051570153 0.884940374 -0.462016423 0.027602151
1551196632.892938137 21.931538793 -10.241729987 0.736150000 -0.050918458 0.884978111 -0.462036624 0.027261908
1551196633.018388510 21.888686074 -10.424266274 0.736150000 -0.044245809 0.885336803 -0.462229004 0.023778178
1551196633.196145058 21.882189103 -10.525431020 0.736150000 -0.039757047 0.885549730 -0.462343607 0.021434613
1551196633.325857878 21.810848070 -10.616987011 0.736150000 -0.032085891 0.885860848 -0.462511909 0.017429494
1551196633.473513842 21.779204944 -10.828171172 0.736150000 -0.028017133 0.885998864 -0.462587079 0.015305170
1551196633.587648869 21.764581017 -10.832900400 0.736150000 -0.025946829 0.886061910 -0.462621578 0.014224246
1551196633.909713745 21.751475762 -10.947046715 0.736150000 -0.022697794 0.886151091 -0.462670623 0.012527889
1551196634.072474241 21.730899997 -11.124831901 0.736150000 -0.020310970 0.886209011 -0.462702687 0.011281695
1551196634.321277380 21.714679003 -11.272802616 0.736150000 -0.019014308 0.886237780 -0.462718699 0.010604689
1551196634.520618200 21.715970782 -11.533773006 0.736150000 -0.018658993 0.886245332 -0.462722913 0.010419173
1551196634.675323963 21.669376186 -11.663038827 0.736150000 -0.013413762 0.886340238 -0.462776472 0.007680542
1551196634.807582855 21.686170070 -11.749100370 0.736150000 -0.016063106 0.886296183 -0.462751446 0.009063816
1551196634.945452690 21.642211216 -11.889665594 0.736150000 -0.010714303 0.886376980 -0.462797717 0.006271096
1551196635.131493092 21.621530465 -11.950081778 0.736150000 -0.008628032 0.886399743 -0.462811195 0.005181804
1551196635.364915133 21.605881982 -12.082401986 0.736150000 -0.005416414 0.886425185 -0.462826932 0.003504934
1551196635.527684212 21.564047410 -12.191010204 0.736150000 -0.000972207 0.886441200 -0.462838687 0.001184483
1551196635.670005560 21.564524583 -12.310838867 0.736150000 0.001790950 0.886439924 -0.462840131 -0.000258251
1551196635.760793209 21.509728560 -12.420611142 0.736150000 0.003548425 0.886434631 -0.462838709 -0.001175889
1551196635.883297443 21.527829541 -12.559699018 0.736150000 0.001415082 0.886440604 -0.462840199 -0.000061997
1551196636.005156755 21.554559556 -12.817231633 0.736150000 -0.002380688 0.886438536 -0.462836221 0.001919894
1551196636.136266947 21.537693707 -12.898124148 0.736150000 -0.000080702 0.886441730 -0.462839644 0.000719001
1551196636.287973404 21.541095397 -12.937391074 0.736150000 -0.001203717 0.886440916 -0.462838362 0.001305362
1551196636.455648184 21.507073694 -13.201965845 0.736150000 -0.002103737 0.886439237 -0.462836798 0.001775290
1551196636.608190298 21.509304829 -13.281018208 0.736150000 -0.000791636 0.886441380 -0.462838919 0.001090201
1551196636.721665382 21.417458785 -13.348087370 0.736150000 0.009022674 0.886395813 -0.462822621 -0.004034200
1551196636.915356159 21.403783288 -13.443511951 0.736150000 0.012019797 0.886360238 -0.462806335 -0.005599121
1551196637.111359358 21.391379839 -13.572076750 0.736150000 0.014129380 0.886329119 -0.462791697 -0.006700626
1551196637.284915447 21.359398965 -13.688925321 0.736150000 0.016660117 0.886285161 -0.462770678 -0.008022039
1551196637.499140739 21.329076187 -13.951410568 0.736150000 0.013571112 0.886337843 -0.462795826 -0.006409129
1551196637.682755947 21.347461021 -14.036459197 0.736150000 0.013437786 0.886339874 -0.462796785 -0.006339514
1551196637.923561811 21.284979690 -14.235542210 0.736150000 0.015526555 0.886305744 -0.462780560 -0.007430154
1551196638.095466375 21.237194858 -14.421064168 0.736150000 0.017331726 0.886272282 -0.462764466 -0.008372717
1551196638.265297651 21.229104071 -14.430235379 0.736150000 0.022009736 0.886168448 -0.462713823 -0.010815336
1551196638.359044552 21.363039577 -14.438631708 0.736150000 0.010665047 0.886377574 -0.462814352 -0.004891750
1551196638.492610931 21.352701036 -14.651624681 0.736150000 0.009138904 0.886394623 -0.462822088 -0.004094888
1551196638.616383076 21.238685319 -14.693294205 0.736150000 0.019258282 0.886232512 -0.462745172 -0.009378664
1551196638.818495512 21.242721416 -14.837420562 0.736150000 0.022697025 0.886151111 -0.462705296 -0.011174204
1551196638.962359667 21.275975672 -14.936711563 0.736150000 0.023917207 0.886119018 -0.462689470 -0.011811325
1551196639.168655396 21.285990600 -14.985321953 0.736150000 0.021291397 0.886185998 -0.462722438 -0.010440254
1551196639.300174713 21.283151574 -15.069910058 0.736150000 0.019287565 0.886231875 -0.462744862 -0.009393954
1551196639.464037180 21.249811915 -15.089650089 0.736150000 0.020097628 0.886213875 -0.462736082 -0.009816928
1551196639.615699768 21.289683755 -15.308491351 0.736150000 0.010483547 0.886379739 -0.462815344 -0.004796981
1551196639.740503788 21.264260611 -15.316077223 0.736150000 0.016237710 0.886293001 -0.462774449 -0.007801480
1551196639.881576538 21.266512893 -15.418979279 0.736150000 0.016997787 0.886278749 -0.462767588 -0.008198352
1551196640.106443167 21.279681913 -15.498671793 0.736150000 0.018838971 0.886241524 -0.462749557 -0.009159722
1551196640.311845779 21.255039921 -15.541628654 0.736150000 0.018359990 0.886251577 -0.462754440 -0.008909623
1551196640.476823568 21.241808921 -15.743089456 0.736150000 0.022921715 0.886145328 -0.462702447 -0.011291527
1551196640.639892101 21.222019591 -16.004177518 0.736150000 0.019434378 0.886228668 -0.462743299 -0.009470613
1551196640.822960377 21.221865661 -16.013772560 0.736150000 0.020845265 0.886196604 -0.462727635 -0.010207307
1551196640.944251776 21.205134968 -15.997565687 0.736150000 0.019733798 0.886222051 -0.462740073 -0.009626955
